"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.14226187651322,1.56036309945153,-31.7153101726653,-1.28461924988452,-5.94817389909671,-31.743893025041,0.844700624750959,-5.25896664742788,-2.73635100659692,-5.88585256228106,-2.87654430778581,-8.67657278797132,-0.815663126633363,-4.75652027427667,-2.12437998654151,-2.9835429193247,-5.91434908712488,-31.735425431209,0.786834283703582,0.549755610268396,-4.13313516045016,1.35155710985272,-0.629630933245804
-6.75136485906003,0.770606380858071,-32.3323878344786,-1.75947673971167,-6.44521497697477,-32.3300108597844,0.0441106806499883,-5.64749130523193,-3.40780951149028,-6.24800052829253,-3.35585512952901,-9.20464265431688,-1.60316782374562,-5.5261494402797,-2.54135869595796,-3.47524573908495,-6.42162979497299,-32.3380361058,0.133051243140058,0.168727901497985,-4.56162693898946,0.981685061129251,-1.0938362596794
-6.90411195580014,0.559901165121023,-32.1446409305429,-1.89481857752524,-6.47068514171997,-32.1457981933493,-0.113063098553486,-5.05789789956154,-3.57217422980496,-5.69213094082948,-3.51670056207862,-9.47035737024027,-1.79768408388476,-5.70892080628289,-2.33657141164413,-3.45623787807894,-6.57321245473791,-32.1239809537379,-0.0416314198882322,0.557996507213833,-4.22816759533269,1.57374619315832,-1.10596465216866
-6.58610321837001,1.55218101456661,-31.9299064274043,-2.10518686537923,-6.68481610041899,-31.928417715144,0.870053178031278,-5.65371751790906,-2.98608143765495,-6.29132702961713,-3.73838419047612,-9.42554324169422,-0.814009155147324,-4.77112580781912,-2.7578505739168,-3.66305684588012,-6.77789569623126,-31.934861002328,0.456542603393204,0.0685275846254342,-4.71483136736258,0.959856435484631,-1.42422564921838
-6.57345889774945,0.984652542013477,-31.8602589223005,-1.59324412951559,-5.73518923450986,-31.8537711559703,0.270326739792175,-4.81563694170708,-3.19290378499239,-5.53985110106587,-3.211639744967,-8.09062384955028,-1.39867182915305,-5.31061057477606,-2.21788908584978,-3.21232913748952,-6.16325674768812,-31.867950573323,0.318103563474906,1.02542445201378,-4.18680660298882,1.64822082964901,-0.895856571455989
-5.86370792780445,1.39715332406287,-31.6774906752264,-0.814861802032357,-5.21493310345886,-31.6812143089982,0.699322803548654,-5.06223011151336,-2.61286767268079,-5.77328957617442,-2.39511447587873,-7.62665452953746,-0.984913967801237,-4.86913699615684,-1.88991689890416,-2.61540353851467,-5.39349962919972,-31.6823505051266,0.953009033410305,1.07257570177412,-3.97427224342942,1.35154098943316,-0.197235147795443
-6.62676279902084,0.310441250512663,-32.0512994135601,-1.4535179058952,-5.83100182343116,-32.0573132552437,-0.346864623452256,-4.90038309443636,-3.43775174694536,-5.60891172324537,-3.05410583599629,-8.3336424553639,-2.07932493355314,-5.90751278974555,-2.15297522354997,-3.14366407136994,-6.05369580039161,-32.0566991662381,0.154850128535652,0.902822881001289,-4.11582732814816,1.63422160238828,-0.733695361029246
-6.05069193772787,1.4523096892632,-31.7142310151841,-1.06327394544296,-5.64777974571087,-31.7055195170714,0.753396534464759,-5.13888846364205,-2.72275164603881,-5.76820493735555,-2.66701222257646,-8.20959598640012,-0.923342404220693,-4.84470418296299,-1.98264229013718,-2.81553208775092,-5.66308100361157,-31.7203879761641,0.815665805456311,0.813079322853727,-4.0329657520926,1.42687117776874,-0.429862878022865
-5.94774968049006,1.58131167518581,-31.5615766454993,-1.01073840387551,-5.72472908506396,-31.5492194412288,0.907176966006524,-4.97701086796,-2.60159517290849,-5.54736048379123,-2.60469172828335,-8.53557971619334,-0.796521710267272,-4.72880977329659,-1.7967268321169,-2.72735102221206,-5.65804295369983,-31.5707454440505,0.93703524805872,0.802137556832243,-3.81778980921685,1.67046288119941,-0.347976665485715
-6.33265912917157,2.13154276539125,-31.1407462258281,-2.57071746353155,-5.97559776164573,-31.1647876500557,1.44527223133204,-4.28850365770018,-2.50992804815839,-5.0249779259171,-4.33780133603646,-8.46767597459663,-0.196864659452541,-4.20112464296434,-2.05405039445386,-3.36846825719986,-7.14528262673991,-31.1575989238354,0.856004696434491,1.33120269771443,-3.88628748589362,2.22859887801368,-1.3353959878246
-6.63509414854395,0.608893253835422,-32.2077245520603,-1.56368860679893,-6.0639692002526,-32.2249497593865,-0.0823291132438618,-5.35269474296803,-3.37175469903817,-5.99137294691744,-3.15039180453357,-8.63270397596004,-1.76278087628591,-5.64806607572479,-2.35623473592215,-3.28222205857218,-6.18595012567653,-32.2279950398274,0.194420427332605,0.54348526159579,-4.36908362034647,1.21179202166736,-0.86294577435082
-6.91811038609407,0.857716122506607,-31.9775007541711,-2.01705963469998,-6.36459686423019,-31.9498172114364,0.180296959988135,-4.88788958441039,-3.44784073677315,-5.57579223937045,-3.68747314040528,-9.07451579117818,-1.48630879914324,-5.45461300300373,-2.29392613617189,-3.50592712832938,-6.69921491038527,-31.972953745652,0.0235586588584196,0.758370776425458,-4.19826174715913,1.69909380166648,-1.19181627513601
-6.85783345814289,1.28246656178501,-31.564275237559,-2.24749995372786,-6.31902628564064,-31.5619901950299,0.618619481481801,-4.45459539428626,-3.21751095646353,-5.13871661579748,-3.9956006766917,-9.3098906761213,-1.06442281737216,-5.05813733537755,-2.03676709688915,-3.43088648978057,-7.00011722275859,-31.5876944521767,0.215088206341834,1.1046280397669,-3.85757338153886,2.15672173428566,-1.18907068083131
-7.02313408091196,0.912615238144528,-32.222616718015,-2.28547856901941,-6.64448962722355,-32.2016811945244,0.203687798576507,-5.36301999821593,-3.50408022353654,-6.047114406483,-3.91322185316561,-9.35785299557351,-1.45448115886408,-5.42007967014365,-2.70068804531432,-3.79906874451792,-6.91697297032773,-32.2238171664066,-0.023952279902325,0.316614960347998,-4.61581326519207,1.23097680003045,-1.47481359732103
-6.23067890239034,0.747489448043128,-31.8257672344085,-1.06228940825974,-5.31681828611466,-31.8256441530672,0.0571276413223384,-4.76336457544722,-3.04343205582704,-5.51977075316282,-2.67730166712848,-7.6721385015941,-1.65073447160613,-5.48906665945555,-1.96702820416544,-2.81176367350197,-5.64092741365683,-31.8320888522349,0.580121591708197,1.20380941538095,-4.00443387768665,1.64918597664368,-0.425527835124879
-6.29652305120243,1.52497598682151,-31.71469688804,-1.49910344498758,-6.13937617678281,-31.7408417831288,0.818949172689823,-5.10166918071322,-2.84813130747861,-5.73900238451165,-3.0949606742429,-8.95247156032868,-0.846975756251304,-4.79820460587611,-2.16822999286069,-3.14152274635466,-6.15835525698468,-31.7325471822904,0.62935770225462,0.586638795647807,-4.11971966784709,1.5170317823088,-0.790513926283253
-6.16604505905785,1.38145155736031,-31.8208539225796,-1.21025144171371,-5.89770968379235,-31.8177308927994,0.685126164495104,-5.27127938188086,-2.84223141284079,-5.88029748715685,-2.82489040186221,-8.63662141687747,-1.01429751962943,-4.92314403902689,-2.07165557362681,-2.94438540009326,-5.88199153768408,-31.8190231609087,0.701482718193462,0.592170145191454,-4.10583523449027,1.37635083521184,-0.555348194854687
-5.96191649037519,0.842688293292308,-32.0673765125961,-0.785237830854122,-5.61145141361923,-32.0485454664589,0.182821199283538,-5.75823215402727,-2.81178267586124,-6.17470591193422,-2.36589327859966,-8.34395648461733,-1.55263146586015,-5.34768699310267,-1.86075854827954,-2.62715370432425,-5.40928633569648,-32.0372217510719,0.823403572585849,0.453533902261453,-3.97901550075006,1.02094083560709,-0.17650073412766
-5.97120623080394,1.12263737532873,-31.8943369962895,-0.843524956453353,-5.67485516928386,-31.9116748096663,0.435293417812086,-5.49500283480799,-2.74002051115059,-5.93737497292217,-2.41570308249524,-8.45370686028062,-1.25169415946804,-5.11358049299053,-1.83095785300505,-2.67285295403854,-5.49378103893715,-31.8857151412865,0.8372418039575,0.547832159118734,-3.90965997330775,1.25371858294815,-0.227876310562657
-6.827813909281,1.05780378845455,-31.9511034305505,-2.03343088402696,-6.0516485893346,-31.9516811839189,0.336535244227449,-4.97619133299924,-3.33756620717407,-5.72661659748518,-3.6803023105448,-8.43363497986202,-1.311640034487,-5.26879312475706,-2.49358172542905,-3.55061576460709,-6.6105058892229,-31.9603279110615,0.158432222512968,0.795638402356292,-4.41868781074269,1.51447539961755,-1.26849844394692
-6.50941625907724,1.44788493582846,-31.597285281249,-1.79419397003001,-5.88077389571078,-31.5888968211835,0.738171315520145,-4.61215284351509,-2.96952898607574,-5.33636316444031,-3.45100834567331,-8.37920883991962,-0.898712753067211,-4.86898858781926,-2.12813392664499,-3.26781538516978,-6.4004158126256,-31.596622043422,0.473736316726618,1.09296662982828,-4.03389198359329,1.91912925190312,-0.980823937856289
-6.52890027184478,1.00073048570967,-31.9317069136017,-1.53019428260861,-5.81166947350586,-31.9304175101164,0.301897344789061,-4.99254066895493,-3.153640779866,-5.70785861045483,-3.13032401708371,-8.2731459149163,-1.35599425801375,-5.28775382943408,-2.25330620239173,-3.19244184444984,-6.10755108999637,-31.9299534867239,0.372243765258886,0.849205065313011,-4.24675553298188,1.51489026451289,-0.821447060434475
-6.65110860993525,1.33431184055343,-31.9062352882284,-1.97157486323623,-6.27992288207816,-31.9198206059649,0.619531880231347,-5.20247209036275,-3.10791295960469,-5.89374888758286,-3.60704928387435,-8.81764438148849,-1.02795503869416,-5.0093118270439,-2.5193876468686,-3.52427264024129,-6.60607169446594,-31.9204038403563,0.351649487150529,0.543969247647739,-4.46827164823642,1.32393624224685,-1.22542149952646
-6.26326540286132,0.979580169635289,-31.9611311194211,-1.18188256276652,-5.65891518270728,-31.9477332146929,0.293555569346423,-5.18190281907727,-2.99517907613966,-5.8387395918931,-2.77408896778281,-8.15802031762392,-1.43030900272235,-5.29047621472161,-2.08152139280718,-2.94782928195825,-5.78384649313415,-31.955939165731,0.537554486599081,0.782492573210755,-4.14031527080419,1.32295947705751,-0.542286147682982
-7.56234187283021,0.646995720825338,-32.0392831905973,-2.99618871910177,-6.7826529059574,-32.0118165893196,-0.0198764822579724,-4.79315191914884,-3.8812419128941,-5.49557535453363,-4.7929765737229,-9.70699280248175,-1.7104200262819,-5.69959752214466,-2.49106448001232,-3.99474475287544,-7.74098619502654,-32.028674053234,-0.474856389549318,0.754664081225055,-4.30122747655128,1.77675023049799,-1.75649595167007
-6.40121027833003,0.808074615666001,-32.2363430321422,-1.31921898861514,-6.06659702796042,-32.247244764636,0.123196669299129,-5.703715843719,-3.13920904523353,-6.2332797588079,-2.9060093791618,-8.77481216897038,-1.56673077437422,-5.4714799468384,-2.26241712871578,-3.1122918628954,-5.94167200833042,-32.2235528548038,0.441815958131451,0.297413092721275,-4.32888928062344,0.980458453758024,-0.683316233022196
-6.3316033787415,1.34524866902659,-31.75624976785,-1.42902563483888,-5.80048295985356,-31.7402353260794,0.659787318403639,-4.94203028657595,-2.91926628294266,-5.66161829696329,-3.0243355303251,-8.33565774791707,-1.00498260869451,-4.95744353044957,-2.15982803210983,-3.08707341032843,-6.02802698652356,-31.7533459011596,0.602145927667303,0.8847272316155,-4.14686041421653,1.55899491622996,-0.752988522084865
-6.58435232961766,1.7404506237584,-31.782511147819,-2.40236651875643,-6.62616710712217,-31.7738807273358,1.02672899241978,-5.30029192483371,-2.88362941909511,-5.99710091998098,-4.05812352778536,-9.21738939910293,-0.596052695079617,-4.62088475504869,-2.75313822257628,-3.76427212337277,-7.0498529793245,-31.7509159434916,0.545308278680288,0.391129472792906,-4.65175583155368,1.24179725860499,-1.581382664604
-6.00640445321462,1.56389749271407,-31.7454787892691,-1.0503622786849,-5.87274579108325,-31.7418583454406,0.866069827181807,-5.45029861958222,-2.66598772507694,-5.98494990720124,-2.66054006476248,-8.70329177420602,-0.788863937456596,-4.73933441780284,-1.98298138953993,-2.80851218646206,-5.72728274326225,-31.7167417067951,0.875722569432466,0.466898924508277,-4.02611070835564,1.24919512723195,-0.412613384753435
-7.29786712908313,0.766575788691587,-32.0203385238069,-2.58442324825203,-6.6525327656842,-32.0126379762818,0.0810391457906073,-4.84194586131778,-3.68155823950741,-5.52871228466042,-4.30059514044129,-9.57280800795399,-1.61041193463358,-5.58140745610471,-2.41930751264918,-3.80662197913477,-7.30669552099843,-32.0255279059882,-0.257353083956788,0.727349222017116,-4.27257168901819,1.73381615499788,-1.54938097781283
-6.93591669886667,1.15437274155998,-32.0063664685061,-2.33147569188423,-6.39291241276546,-32.010843151403,0.44343610967362,-5.10803573183038,-3.35110965757319,-5.82870146848057,-4.00722134836693,-8.90505451478091,-1.22123990637954,-5.18856447715081,-2.62676096983028,-3.77547207264699,-6.94352544079941,-32.008703248653,0.0772156657720611,0.610180748135897,-4.51832949822036,1.44165771523504,-1.49388595068855
-6.68668166130617,1.20886625897606,-31.6025049082893,-1.90210002769123,-6.24950345516246,-31.5760646300141,0.533670727378233,-4.46171133668208,-3.18143085000788,-5.10761298390295,-3.57847110827466,-9.36778933453559,-1.1537769938571,-5.13071915185495,-1.9237588532437,-3.25612030121277,-6.60023917991246,-31.582181884146,0.283921794961206,1.10575395551025,-3.80099809783871,2.16274879351684,-0.928840499320444
-6.48396818520956,0.839365896860281,-31.9855830078026,-1.42049193028808,-6.03366412164408,-32.0000449455839,0.140303162089839,-5.09106236364614,-3.20087051973391,-5.71770638246094,-3.00798474272748,-8.82493249268435,-1.54353011829871,-5.44097241311299,-2.10376691469468,-3.11137855278267,-6.07813120620755,-32.0196028158812,0.353716544606479,0.651676271309838,-4.09360766322871,1.54936750674076,-0.714636230092802
-6.05569755099483,0.553831914362116,-32.0421095431708,-0.79355867311343,-5.59426733361449,-32.0534315639049,-0.105887186793057,-5.42413282681947,-2.93870731431684,-5.91552995179593,-2.40699826900514,-8.33475054166075,-1.84934810921987,-5.61818165931805,-1.80694678093473,-2.63249909293454,-5.4390071645767,-32.0460246018869,0.717524144281571,0.623215623033796,-3.91630959285447,1.30332604936817,-0.189159866619351
-7.25740568508437,0.691790031701724,-32.1989281181809,-2.48092382656558,-6.49365252600725,-32.1963331820955,0.012179523577239,-5.11093286639986,-3.73254956540458,-5.82520610090784,-4.1630851541882,-9.05707310790135,-1.66308558806631,-5.63244462079527,-2.65297212425534,-3.89638658643368,-7.09703685520356,-32.2145097300654,-0.261484909537959,0.560332713329239,-4.55425841999804,1.44140607022655,-1.60595710121406
-5.88278963569575,1.27325451322617,-31.8000896808147,-0.788467343867729,-5.54946588238792,-31.7959493447397,0.582173870329421,-5.41650733997746,-2.65434325440126,-5.91909393087036,-2.3594288359597,-8.27053582398845,-1.11919906602077,-5.00144292649395,-1.78333314158137,-2.56153226869631,-5.40238000634658,-31.7841512733539,0.939209903713701,0.632262290102027,-3.83916608506817,1.28500459544483,-0.145248955595842
-6.6491344858372,0.85671816163338,-31.8617229656423,-1.66220153342285,-5.78088349957276,-31.8648747202646,0.17682424888147,-4.73942156050342,-3.31504256220458,-5.46221288987465,-3.27506864869751,-8.21249474161703,-1.5300165073216,-5.45058370557826,-2.14148818308204,-3.22516006601628,-6.22546253536092,-31.8798076504442,0.199586219124238,1.02333596208025,-4.14238910725,1.74226737004358,-0.87026449891472
-6.2187291165322,0.62031741577494,-31.9901883700506,-1.03264614093775,-5.63250689405526,-31.9939169738865,-0.0563294005166018,-5.10989869508184,-3.06672265264641,-5.73492562570214,-2.64143731799545,-8.2567697375355,-1.79098790163501,-5.60215474351003,-1.93395436367921,-2.81877764521461,-5.65573212792161,-32.0096812033788,0.563092528919507,0.811893145959939,-3.94205231701398,1.48438713105786,-0.350759420995466
-6.13147467984742,1.13909253676806,-31.8122354161301,-1.04730497964511,-5.6450848512203,-31.8202914515967,0.450360411479998,-5.08058232933254,-2.87504513191462,-5.72101053445216,-2.66470249030969,-8.24700287239874,-1.23135997440584,-5.14578199685157,-1.94953149575599,-2.81217421119508,-5.6577622844032,-31.8180944667556,0.71112897828456,0.796429248271767,-3.96549294819706,1.49723942429608,-0.414259599300522
-6.32414091923775,1.45511365647297,-31.6641809082918,-1.43965005554149,-6.09421219135451,-31.6629938792554,0.745369961717716,-4.87313768717736,-2.88886475523908,-5.51201441914729,-3.06662033014866,-9.05509924513705,-0.909151790495725,-4.87988793145757,-2.01585653988555,-3.05081053216541,-6.12501236800587,-31.6616354806132,0.625042650414263,0.777602683687169,-3.94475802322904,1.74800481106319,-0.71368306195243
-6.51769640692741,0.860167766028782,-32.1857760098183,-1.4626271482636,-6.13616811554871,-32.1861701829147,0.156740773022965,-5.55389612025203,-3.20208588879063,-6.13688742919345,-3.053422719542,-8.8245599266209,-1.51961886536425,-5.42723666052253,-2.34754424257402,-3.22365382545553,-6.10551488754079,-32.1916418630142,0.337042508833372,0.325184542297971,-4.37898356609391,1.07433986943087,-0.809682994520895
-6.66528182412227,0.784048187966874,-31.7046602494677,-1.61606586610937,-5.32324276907115,-31.7134171979278,0.113988120492793,-4.41909061104636,-3.31717619749125,-5.2296363168319,-3.23177004275169,-7.57642897773981,-1.59925466377707,-5.50335001392021,-2.14390896529568,-3.18903778158383,-6.0940628013132,-31.7082355300391,0.210445752131585,1.44875946923641,-4.0862271883096,1.94270478711413,-0.850776393070734
